_id,y_true,y_pred
test:00007581,sarcasm,regular
test:00007582,sarcasm,regular
test:00007583,sarcasm,regular
test:00007584,sarcasm,regular
test:00007585,sarcasm,regular
test:00007586,sarcasm,regular
test:00007587,sarcasm,regular
test:00007588,sarcasm,regular
test:00007589,sarcasm,regular
test:00007590,sarcasm,regular
test:00007591,sarcasm,regular
test:00007592,sarcasm,regular
test:00007593,sarcasm,regular
test:00007594,sarcasm,regular
test:00007595,sarcasm,regular
test:00007596,sarcasm,regular
test:00007597,sarcasm,regular
test:00007598,sarcasm,regular
test:00007599,sarcasm,regular
test:00007600,sarcasm,regular
test:00007601,sarcasm,regular
test:00007602,sarcasm,regular
test:00007603,sarcasm,regular
test:00007604,sarcasm,regular
test:00007605,sarcasm,regular
test:00007606,sarcasm,regular
test:00007607,sarcasm,regular
test:00007608,sarcasm,regular
test:00007609,sarcasm,regular
test:00007610,sarcasm,regular
test:00007611,sarcasm,regular
test:00007612,sarcasm,regular
test:00007613,sarcasm,regular
test:00007614,sarcasm,regular
test:00007615,sarcasm,regular
test:00007616,sarcasm,regular
test:00007617,sarcasm,regular
test:00007618,sarcasm,regular
test:00007619,sarcasm,regular
test:00007620,sarcasm,regular
test:00007621,sarcasm,regular
test:00007622,sarcasm,regular
test:00007623,sarcasm,regular
test:00007624,sarcasm,regular
test:00007625,sarcasm,regular
test:00007626,sarcasm,regular
test:00007627,sarcasm,regular
test:00007628,sarcasm,regular
test:00007629,sarcasm,regular
test:00007630,sarcasm,regular
test:00007631,sarcasm,regular
test:00007632,sarcasm,regular
test:00007633,sarcasm,regular
test:00007634,sarcasm,regular
test:00007635,sarcasm,regular
test:00007636,sarcasm,regular
test:00007637,sarcasm,regular
test:00007638,sarcasm,regular
test:00007639,sarcasm,regular
test:00007640,sarcasm,regular
test:00007641,sarcasm,regular
test:00007642,sarcasm,regular
test:00007643,sarcasm,regular
test:00007644,sarcasm,regular
test:00007645,sarcasm,regular
test:00007646,sarcasm,regular
test:00007647,sarcasm,regular
test:00007648,sarcasm,regular
test:00007649,sarcasm,sarcasm
test:00007650,sarcasm,regular
test:00007651,sarcasm,regular
test:00007652,sarcasm,sarcasm
test:00007653,sarcasm,regular
test:00007654,sarcasm,regular
test:00007655,sarcasm,regular
test:00007656,sarcasm,regular
test:00007657,sarcasm,regular
test:00007658,sarcasm,regular
test:00007659,sarcasm,regular
test:00007660,sarcasm,regular
test:00007661,sarcasm,regular
test:00007662,sarcasm,regular
test:00007663,sarcasm,regular
test:00007664,sarcasm,regular
test:00007665,sarcasm,regular
test:00007666,sarcasm,regular
test:00007667,sarcasm,regular
test:00007668,sarcasm,regular
test:00007669,sarcasm,regular
test:00007670,sarcasm,regular
test:00007671,sarcasm,regular
test:00007672,sarcasm,regular
test:00007673,sarcasm,regular
test:00007674,sarcasm,regular
test:00007675,sarcasm,regular
test:00007676,sarcasm,regular
test:00007677,sarcasm,regular
test:00007678,sarcasm,regular
test:00007679,sarcasm,regular
test:00007680,sarcasm,regular
test:00007681,sarcasm,regular
test:00007682,sarcasm,regular
test:00007683,sarcasm,regular
test:00007684,sarcasm,regular
test:00007685,sarcasm,regular
test:00007686,sarcasm,regular
test:00007687,sarcasm,regular
test:00007688,sarcasm,sarcasm
test:00007689,sarcasm,regular
test:00007690,sarcasm,regular
test:00007691,sarcasm,sarcasm
test:00007692,sarcasm,regular
test:00007693,sarcasm,regular
test:00007694,sarcasm,regular
test:00007695,sarcasm,regular
test:00007696,sarcasm,regular
test:00007697,sarcasm,regular
test:00007698,sarcasm,regular
test:00007699,sarcasm,regular
test:00007700,sarcasm,regular
test:00007701,sarcasm,regular
test:00007702,sarcasm,regular
test:00007703,sarcasm,regular
test:00007704,sarcasm,regular
test:00007705,sarcasm,regular
test:00007706,sarcasm,regular
test:00007707,sarcasm,regular
test:00007708,sarcasm,regular
test:00007709,sarcasm,regular
test:00007710,sarcasm,regular
test:00007711,sarcasm,regular
test:00007712,sarcasm,regular
test:00007713,sarcasm,regular
test:00007714,sarcasm,regular
test:00007715,sarcasm,regular
test:00007716,sarcasm,regular
test:00007717,sarcasm,regular
test:00007718,sarcasm,regular
test:00007720,sarcasm,regular
test:00007721,sarcasm,regular
test:00007722,sarcasm,regular
test:00007723,sarcasm,regular
test:00007724,sarcasm,regular
test:00007725,sarcasm,regular
test:00007726,sarcasm,regular
test:00007727,sarcasm,regular
test:00007728,sarcasm,regular
test:00007729,sarcasm,regular
test:00007730,sarcasm,regular
test:00007731,sarcasm,regular
test:00007732,sarcasm,regular
test:00007733,sarcasm,regular
test:00007734,sarcasm,regular
test:00007735,sarcasm,regular
test:00007736,sarcasm,regular
test:00007737,sarcasm,regular
test:00007738,sarcasm,regular
test:00007739,sarcasm,regular
test:00007740,sarcasm,regular
test:00007741,sarcasm,regular
test:00007742,sarcasm,regular
test:00007743,sarcasm,regular
test:00007744,sarcasm,regular
test:00007745,sarcasm,regular
test:00007746,sarcasm,regular
test:00007747,sarcasm,regular
test:00007748,sarcasm,regular
test:00007749,sarcasm,regular
test:00007750,sarcasm,regular
test:00007751,sarcasm,regular
test:00007752,sarcasm,regular
test:00007753,sarcasm,regular
test:00007754,sarcasm,regular
test:00007755,sarcasm,regular
test:00007756,sarcasm,regular
test:00007757,sarcasm,regular
test:00007758,sarcasm,regular
test:00007759,sarcasm,regular
test:00007760,sarcasm,regular
test:00007761,sarcasm,regular
test:00007762,sarcasm,regular
test:00007763,sarcasm,regular
test:00007764,sarcasm,regular
test:00007765,sarcasm,regular
test:00007766,sarcasm,regular
test:00007767,sarcasm,regular
test:00007768,sarcasm,regular
test:00007769,sarcasm,regular
test:00007770,sarcasm,regular
test:00007771,sarcasm,regular
test:00007772,sarcasm,regular
test:00007773,sarcasm,regular
test:00007774,sarcasm,sarcasm
test:00007775,sarcasm,regular
test:00007776,sarcasm,regular
test:00007777,sarcasm,regular
test:00007778,sarcasm,regular
test:00007779,sarcasm,regular
test:00007780,sarcasm,regular
test:00007781,sarcasm,regular
test:00007782,sarcasm,regular
test:00007783,sarcasm,regular
test:00007784,sarcasm,regular
test:00007785,sarcasm,regular
test:00007786,sarcasm,regular
test:00007787,sarcasm,regular
test:00007788,sarcasm,regular
test:00007789,sarcasm,regular
test:00007790,sarcasm,regular
test:00007791,sarcasm,regular
test:00007792,sarcasm,regular
test:00007793,sarcasm,regular
test:00007794,sarcasm,regular
test:00007795,sarcasm,regular
test:00007796,sarcasm,regular
test:00007797,sarcasm,regular
test:00007798,sarcasm,regular
test:00007799,sarcasm,regular
test:00007800,sarcasm,regular
test:00007801,sarcasm,regular
test:00007802,sarcasm,regular
test:00007803,sarcasm,regular
test:00007804,sarcasm,regular
test:00007805,sarcasm,regular
test:00007806,sarcasm,regular
test:00007807,sarcasm,regular
test:00007808,sarcasm,regular
test:00007809,sarcasm,regular
test:00007810,sarcasm,regular
test:00007811,sarcasm,regular
test:00007812,sarcasm,regular
test:00007813,sarcasm,regular
test:00007814,sarcasm,regular
test:00007815,sarcasm,regular
test:00007816,sarcasm,sarcasm
test:00007817,sarcasm,regular
test:00007818,sarcasm,regular
test:00007819,sarcasm,regular
test:00007820,sarcasm,regular
test:00007821,sarcasm,regular
test:00007822,sarcasm,regular
test:00007823,sarcasm,regular
test:00007824,sarcasm,regular
test:00007825,sarcasm,regular
test:00007826,sarcasm,regular
test:00007827,sarcasm,regular
test:00007828,sarcasm,regular
test:00007829,sarcasm,regular
test:00007830,sarcasm,regular
test:00007831,sarcasm,regular
test:00007832,sarcasm,regular
test:00007833,sarcasm,regular
test:00007834,sarcasm,regular
test:00007835,sarcasm,regular
test:00007836,sarcasm,regular
test:00007837,sarcasm,regular
test:00007838,sarcasm,regular
test:00007839,sarcasm,regular
test:00007840,sarcasm,regular
test:00007841,sarcasm,regular
test:00007842,sarcasm,regular
test:00007843,sarcasm,regular
test:00007844,sarcasm,regular
test:00007845,sarcasm,regular
test:00007846,sarcasm,regular
test:00007847,sarcasm,regular
test:00007848,sarcasm,regular
test:00007849,sarcasm,regular
test:00007850,sarcasm,regular
test:00007851,sarcasm,regular
test:00007852,sarcasm,regular
test:00007853,sarcasm,regular
test:00007854,sarcasm,regular
test:00007855,sarcasm,sarcasm
test:00007857,sarcasm,regular
test:00007858,sarcasm,regular
test:00007859,sarcasm,regular
test:00007860,sarcasm,regular
test:00007861,sarcasm,regular
test:00007862,sarcasm,regular
test:00007863,sarcasm,regular
test:00007864,sarcasm,regular
test:00007865,sarcasm,regular
test:00007866,sarcasm,regular
test:00007867,sarcasm,regular
test:00007868,sarcasm,regular
test:00007869,sarcasm,regular
test:00007870,sarcasm,regular
test:00007871,sarcasm,regular
test:00007872,sarcasm,regular
test:00007873,sarcasm,regular
test:00007874,sarcasm,regular
test:00007875,sarcasm,regular
test:00007876,sarcasm,regular
test:00007877,sarcasm,regular
test:00007878,sarcasm,regular
test:00007879,sarcasm,regular
test:00007880,sarcasm,regular
test:00007881,sarcasm,regular
test:00007882,sarcasm,regular
test:00007883,sarcasm,regular
test:00007884,sarcasm,regular
test:00007885,sarcasm,regular
test:00007886,sarcasm,regular
test:00007887,sarcasm,regular
test:00007888,sarcasm,regular
test:00007889,sarcasm,regular
test:00007890,sarcasm,regular
test:00007891,sarcasm,regular
test:00007892,sarcasm,sarcasm
test:00007893,sarcasm,regular
test:00007894,sarcasm,regular
test:00007895,sarcasm,regular
test:00007896,sarcasm,regular
test:00007897,sarcasm,regular
test:00007898,sarcasm,regular
test:00007899,sarcasm,regular
test:00007900,sarcasm,sarcasm
test:00007901,sarcasm,regular
test:00007902,sarcasm,regular
test:00007903,sarcasm,regular
test:00007904,sarcasm,regular
test:00007905,sarcasm,regular
test:00007906,sarcasm,regular
test:00007907,sarcasm,regular
test:00007908,sarcasm,regular
test:00007909,sarcasm,regular
test:00007910,sarcasm,regular
test:00007911,sarcasm,regular
test:00007912,sarcasm,regular
test:00007913,sarcasm,regular
test:00007914,sarcasm,regular
test:00007915,sarcasm,regular
test:00007916,sarcasm,regular
test:00007917,sarcasm,regular
test:00007918,sarcasm,regular
test:00007919,sarcasm,regular
test:00007920,sarcasm,regular
test:00007921,sarcasm,regular
test:00007922,sarcasm,regular
test:00007923,sarcasm,regular
test:00007924,sarcasm,regular
test:00007925,sarcasm,regular
test:00007926,sarcasm,regular
test:00007927,sarcasm,regular
test:00007928,sarcasm,regular
test:00007929,sarcasm,regular
test:00007930,sarcasm,regular
test:00007931,sarcasm,regular
test:00007932,sarcasm,regular
test:00007933,sarcasm,sarcasm
test:00007934,sarcasm,regular
test:00007935,sarcasm,regular
test:00007936,sarcasm,regular
test:00007937,sarcasm,regular
test:00007938,sarcasm,regular
test:00007939,sarcasm,regular
test:00007940,sarcasm,regular
test:00007941,sarcasm,regular
test:00007942,sarcasm,regular
test:00007943,sarcasm,regular
test:00007944,sarcasm,regular
test:00007945,sarcasm,regular
test:00007946,sarcasm,regular
test:00007947,sarcasm,regular
test:00007948,sarcasm,regular
test:00007949,sarcasm,regular
test:00007950,sarcasm,regular
test:00007951,sarcasm,regular
test:00007952,sarcasm,regular
test:00007953,sarcasm,regular
test:00007954,sarcasm,regular
test:00007955,sarcasm,regular
test:00007956,sarcasm,regular
test:00007957,sarcasm,regular
test:00007958,sarcasm,regular
test:00007959,sarcasm,regular
test:00007960,sarcasm,regular
test:00007961,sarcasm,regular
test:00007962,sarcasm,regular
test:00007963,sarcasm,regular
test:00007964,sarcasm,regular
test:00007965,sarcasm,regular
test:00007966,sarcasm,regular
test:00007967,sarcasm,regular
test:00007968,sarcasm,regular
test:00007969,sarcasm,regular
test:00007970,sarcasm,regular
test:00007971,sarcasm,regular
test:00007972,sarcasm,regular
test:00007973,sarcasm,sarcasm
test:00007974,sarcasm,regular
test:00007975,sarcasm,regular
test:00007976,sarcasm,regular
test:00007977,sarcasm,regular
test:00007978,sarcasm,regular
test:00007979,sarcasm,regular
test:00007980,sarcasm,regular
test:00007981,sarcasm,sarcasm
test:00007982,sarcasm,regular
test:00007983,sarcasm,regular
test:00007984,sarcasm,regular
test:00007985,sarcasm,regular
test:00007986,sarcasm,regular
test:00007987,sarcasm,regular
test:00007988,sarcasm,regular
test:00007989,sarcasm,regular
test:00007990,sarcasm,regular
test:00007991,sarcasm,sarcasm
test:00007992,sarcasm,regular
test:00007993,sarcasm,regular
test:00007994,sarcasm,regular
test:00007995,sarcasm,sarcasm
test:00007996,sarcasm,regular
test:00007997,sarcasm,regular
test:00007998,sarcasm,regular
test:00007999,sarcasm,regular
test:00008000,sarcasm,regular
test:00008001,sarcasm,regular
test:00008002,sarcasm,regular
test:00008003,sarcasm,regular
test:00008004,sarcasm,regular
test:00008005,sarcasm,regular
test:00008006,sarcasm,regular
test:00008007,sarcasm,regular
test:00008008,sarcasm,regular
test:00008009,sarcasm,regular
test:00008010,sarcasm,regular
test:00008011,sarcasm,regular
test:00008012,sarcasm,regular
test:00008013,sarcasm,regular
test:00008014,sarcasm,regular
test:00008015,sarcasm,regular
test:00008016,sarcasm,regular
test:00008017,sarcasm,regular
test:00008018,sarcasm,regular
test:00008019,sarcasm,regular
test:00008020,sarcasm,regular
test:00008021,sarcasm,regular
test:00008022,sarcasm,regular
test:00008023,sarcasm,regular
test:00008024,sarcasm,sarcasm
test:00008025,sarcasm,regular
test:00008026,sarcasm,regular
test:00008027,sarcasm,regular
test:00008028,sarcasm,regular
test:00008029,sarcasm,regular
test:00008030,sarcasm,regular
test:00008031,sarcasm,regular
test:00008032,sarcasm,regular
test:00008033,sarcasm,regular
test:00008034,sarcasm,regular
test:00008035,sarcasm,regular
test:00008036,sarcasm,regular
test:00008037,sarcasm,sarcasm
test:00008038,sarcasm,regular
test:00008039,sarcasm,regular
test:00008040,sarcasm,regular
test:00008041,sarcasm,regular
test:00008042,sarcasm,regular
test:00008043,sarcasm,regular
test:00008044,sarcasm,regular
test:00008045,sarcasm,regular
test:00008046,sarcasm,regular
test:00008047,sarcasm,sarcasm
test:00008048,sarcasm,regular
test:00008049,sarcasm,regular
test:00008050,sarcasm,regular
test:00008051,sarcasm,regular
test:00008052,sarcasm,regular
test:00008053,sarcasm,regular
test:00008054,sarcasm,regular
test:00008055,sarcasm,regular
test:00008056,sarcasm,regular
test:00008057,sarcasm,regular
test:00008058,sarcasm,regular
test:00008059,sarcasm,regular
test:00008060,sarcasm,regular
test:00008061,sarcasm,regular
test:00008062,sarcasm,regular
test:00008063,sarcasm,regular
test:00008064,sarcasm,regular
test:00008065,sarcasm,regular
test:00008066,sarcasm,regular
test:00008067,sarcasm,regular
test:00008068,sarcasm,regular
test:00008069,sarcasm,regular
test:00008070,sarcasm,regular
test:00008071,sarcasm,regular
test:00008072,sarcasm,regular
test:00008073,sarcasm,regular
test:00008074,sarcasm,regular
test:00008075,sarcasm,regular
test:00008076,sarcasm,regular
test:00008077,sarcasm,regular
test:00008078,sarcasm,regular
test:00008079,sarcasm,regular
test:00008080,sarcasm,regular
test:00008081,sarcasm,regular
test:00008082,sarcasm,regular
test:00008083,sarcasm,regular
test:00008084,sarcasm,regular
test:00008086,sarcasm,regular
test:00008087,sarcasm,regular
test:00008088,sarcasm,regular
test:00008089,sarcasm,sarcasm
test:00008090,sarcasm,regular
test:00008091,sarcasm,regular
test:00008092,sarcasm,regular
test:00008093,sarcasm,regular
test:00008094,sarcasm,regular
test:00008095,sarcasm,regular
test:00008096,sarcasm,regular
test:00008097,sarcasm,regular
test:00008098,sarcasm,regular
test:00008099,sarcasm,sarcasm
test:00008100,sarcasm,regular
test:00008101,sarcasm,regular
test:00008102,sarcasm,regular
test:00008103,sarcasm,regular
test:00008104,sarcasm,regular
test:00008105,sarcasm,regular
test:00008106,sarcasm,sarcasm
test:00008107,sarcasm,regular
test:00008108,sarcasm,regular
test:00008109,sarcasm,regular
test:00008110,sarcasm,regular
test:00008111,sarcasm,regular
test:00008112,sarcasm,regular
test:00008113,sarcasm,regular
test:00008114,sarcasm,regular
test:00008115,sarcasm,regular
test:00008116,sarcasm,regular
test:00008117,sarcasm,regular
test:00008118,sarcasm,regular
test:00008119,sarcasm,sarcasm
test:00008120,sarcasm,regular
test:00008121,sarcasm,regular
test:00008122,sarcasm,regular
test:00008123,sarcasm,regular
test:00008124,sarcasm,regular
test:00008125,sarcasm,regular
test:00008126,sarcasm,regular
test:00008127,sarcasm,regular
