_id,y_true,y_pred
test:00007325,sarcasm,sarcasm
test:00007326,sarcasm,sarcasm
test:00007327,sarcasm,sarcasm
test:00007328,sarcasm,irony
test:00007329,sarcasm,sarcasm
test:00007330,sarcasm,sarcasm
test:00007331,sarcasm,irony
test:00007332,sarcasm,sarcasm
test:00007333,sarcasm,sarcasm
test:00007334,sarcasm,irony
test:00007335,sarcasm,sarcasm
test:00007336,sarcasm,sarcasm
test:00007337,sarcasm,sarcasm
test:00007338,sarcasm,sarcasm
test:00007339,sarcasm,irony
test:00007340,sarcasm,sarcasm
test:00007341,sarcasm,sarcasm
test:00007342,sarcasm,sarcasm
test:00007343,sarcasm,sarcasm
test:00007344,sarcasm,regular
test:00007345,sarcasm,sarcasm
test:00007346,sarcasm,sarcasm
test:00007347,sarcasm,sarcasm
test:00007348,sarcasm,sarcasm
test:00007349,sarcasm,sarcasm
test:00007350,sarcasm,sarcasm
test:00007351,sarcasm,sarcasm
test:00007352,sarcasm,sarcasm
test:00007353,sarcasm,irony
test:00007354,sarcasm,irony
test:00007355,sarcasm,sarcasm
test:00007356,sarcasm,sarcasm
test:00007357,sarcasm,sarcasm
test:00007358,sarcasm,irony
test:00007359,sarcasm,irony
test:00007360,sarcasm,sarcasm
test:00007361,sarcasm,sarcasm
test:00007362,sarcasm,sarcasm
test:00007363,sarcasm,sarcasm
test:00007364,sarcasm,irony
test:00007365,sarcasm,sarcasm
test:00007366,sarcasm,sarcasm
test:00007367,sarcasm,sarcasm
test:00007368,sarcasm,sarcasm
test:00007369,sarcasm,irony
test:00007370,sarcasm,sarcasm
test:00007371,sarcasm,sarcasm
test:00007372,sarcasm,sarcasm
test:00007373,sarcasm,irony
test:00007374,sarcasm,sarcasm
test:00007375,sarcasm,sarcasm
test:00007376,sarcasm,irony
test:00007377,sarcasm,sarcasm
test:00007378,sarcasm,sarcasm
test:00007379,sarcasm,sarcasm
test:00007380,sarcasm,sarcasm
test:00007381,sarcasm,sarcasm
test:00007382,sarcasm,sarcasm
test:00007383,sarcasm,sarcasm
test:00007384,sarcasm,sarcasm
test:00007385,sarcasm,sarcasm
test:00007386,sarcasm,irony
test:00007387,sarcasm,sarcasm
test:00007388,sarcasm,irony
test:00007389,sarcasm,sarcasm
test:00007390,sarcasm,irony
test:00007391,sarcasm,sarcasm
test:00007392,sarcasm,sarcasm
test:00007393,sarcasm,sarcasm
test:00007394,sarcasm,sarcasm
test:00007395,sarcasm,sarcasm
test:00007396,sarcasm,sarcasm
test:00007397,sarcasm,sarcasm
test:00007398,sarcasm,sarcasm
test:00007399,sarcasm,sarcasm
test:00007400,sarcasm,irony
test:00007401,sarcasm,irony
test:00007402,sarcasm,sarcasm
test:00007403,sarcasm,sarcasm
test:00007404,sarcasm,sarcasm
test:00007405,sarcasm,sarcasm
test:00007406,sarcasm,sarcasm
test:00007407,sarcasm,sarcasm
test:00007408,sarcasm,sarcasm
test:00007409,sarcasm,sarcasm
test:00007410,sarcasm,sarcasm
test:00007411,sarcasm,irony
test:00007412,sarcasm,irony
test:00007413,sarcasm,sarcasm
test:00007414,sarcasm,irony
test:00007415,sarcasm,irony
test:00007416,sarcasm,sarcasm
test:00007417,sarcasm,sarcasm
test:00007418,sarcasm,sarcasm
test:00007419,sarcasm,sarcasm
test:00007420,sarcasm,sarcasm
test:00007421,sarcasm,sarcasm
test:00007422,sarcasm,irony
test:00007423,sarcasm,sarcasm
test:00007424,sarcasm,sarcasm
test:00007425,sarcasm,sarcasm
test:00007426,sarcasm,sarcasm
test:00007427,sarcasm,sarcasm
test:00007428,sarcasm,sarcasm
test:00007429,sarcasm,irony
test:00007430,sarcasm,sarcasm
test:00007431,sarcasm,irony
test:00007432,sarcasm,sarcasm
test:00007433,sarcasm,sarcasm
test:00007434,sarcasm,sarcasm
test:00007435,sarcasm,sarcasm
test:00007436,sarcasm,regular
test:00007437,sarcasm,sarcasm
test:00007438,sarcasm,sarcasm
test:00007439,sarcasm,sarcasm
test:00007440,sarcasm,sarcasm
test:00007441,sarcasm,irony
test:00007442,sarcasm,sarcasm
test:00007443,sarcasm,sarcasm
test:00007444,sarcasm,irony
test:00007445,sarcasm,sarcasm
test:00007446,sarcasm,sarcasm
test:00007447,sarcasm,sarcasm
test:00007448,sarcasm,sarcasm
test:00007449,sarcasm,sarcasm
test:00007450,sarcasm,irony
test:00007451,sarcasm,sarcasm
test:00007452,sarcasm,sarcasm
test:00007453,sarcasm,sarcasm
test:00007454,sarcasm,sarcasm
test:00007455,sarcasm,sarcasm
test:00007456,sarcasm,irony
test:00007457,sarcasm,sarcasm
test:00007458,sarcasm,sarcasm
test:00007459,sarcasm,irony
test:00007460,sarcasm,sarcasm
test:00007461,sarcasm,sarcasm
test:00007462,sarcasm,sarcasm
test:00007463,sarcasm,sarcasm
test:00007464,sarcasm,sarcasm
test:00007465,sarcasm,sarcasm
test:00007466,sarcasm,irony
test:00007467,sarcasm,sarcasm
test:00007468,sarcasm,sarcasm
test:00007469,sarcasm,sarcasm
test:00007470,sarcasm,sarcasm
test:00007471,sarcasm,sarcasm
test:00007472,sarcasm,sarcasm
test:00007473,sarcasm,sarcasm
test:00007474,sarcasm,sarcasm
test:00007475,sarcasm,sarcasm
test:00007476,sarcasm,sarcasm
test:00007477,sarcasm,sarcasm
test:00007478,sarcasm,sarcasm
test:00007479,sarcasm,irony
test:00007480,sarcasm,sarcasm
test:00007481,sarcasm,sarcasm
test:00007482,sarcasm,irony
test:00007483,sarcasm,sarcasm
test:00007484,sarcasm,irony
test:00007485,sarcasm,irony
test:00007486,sarcasm,sarcasm
test:00007487,sarcasm,irony
test:00007488,sarcasm,irony
test:00007489,sarcasm,sarcasm
test:00007490,sarcasm,irony
test:00007491,sarcasm,irony
test:00007492,sarcasm,irony
test:00007493,sarcasm,sarcasm
test:00007494,sarcasm,irony
test:00007495,sarcasm,sarcasm
test:00007496,sarcasm,sarcasm
test:00007497,sarcasm,sarcasm
test:00007498,sarcasm,irony
test:00007499,sarcasm,sarcasm
test:00007500,sarcasm,sarcasm
test:00007501,sarcasm,sarcasm
test:00007502,sarcasm,sarcasm
test:00007503,sarcasm,sarcasm
test:00007504,sarcasm,sarcasm
test:00007505,sarcasm,sarcasm
test:00007506,sarcasm,sarcasm
test:00007507,sarcasm,sarcasm
test:00007508,sarcasm,sarcasm
test:00007509,sarcasm,sarcasm
test:00007510,sarcasm,sarcasm
test:00007511,sarcasm,sarcasm
test:00007512,sarcasm,sarcasm
test:00007513,sarcasm,irony
test:00007514,sarcasm,sarcasm
test:00007515,sarcasm,sarcasm
test:00007516,sarcasm,sarcasm
test:00007517,sarcasm,sarcasm
test:00007518,sarcasm,irony
test:00007519,sarcasm,sarcasm
test:00007520,sarcasm,sarcasm
test:00007521,sarcasm,sarcasm
test:00007522,sarcasm,sarcasm
test:00007523,sarcasm,irony
test:00007524,sarcasm,irony
test:00007525,sarcasm,sarcasm
test:00007526,sarcasm,sarcasm
test:00007527,sarcasm,sarcasm
test:00007528,sarcasm,sarcasm
test:00007529,sarcasm,sarcasm
test:00007530,sarcasm,sarcasm
test:00007531,sarcasm,sarcasm
test:00007532,sarcasm,sarcasm
test:00007533,sarcasm,sarcasm
test:00007534,sarcasm,irony
test:00007535,sarcasm,sarcasm
test:00007536,sarcasm,irony
test:00007537,sarcasm,sarcasm
test:00007538,sarcasm,sarcasm
test:00007539,sarcasm,sarcasm
test:00007540,sarcasm,sarcasm
test:00007541,sarcasm,sarcasm
test:00007542,sarcasm,sarcasm
test:00007543,sarcasm,sarcasm
test:00007544,sarcasm,sarcasm
test:00007545,sarcasm,sarcasm
test:00007546,sarcasm,sarcasm
test:00007547,sarcasm,sarcasm
test:00007548,sarcasm,sarcasm
test:00007549,sarcasm,sarcasm
test:00007550,sarcasm,sarcasm
test:00007551,sarcasm,sarcasm
test:00007552,sarcasm,sarcasm
test:00007553,sarcasm,sarcasm
test:00007554,sarcasm,sarcasm
test:00007555,sarcasm,irony
test:00007556,sarcasm,sarcasm
test:00007557,sarcasm,irony
test:00007558,sarcasm,sarcasm
test:00007559,sarcasm,sarcasm
test:00007560,sarcasm,irony
test:00007561,sarcasm,sarcasm
test:00007562,sarcasm,sarcasm
test:00007563,sarcasm,sarcasm
test:00007564,sarcasm,irony
test:00007565,sarcasm,sarcasm
test:00007566,sarcasm,sarcasm
test:00007567,sarcasm,sarcasm
test:00007568,sarcasm,sarcasm
test:00007569,sarcasm,irony
test:00007570,sarcasm,sarcasm
test:00007571,sarcasm,sarcasm
test:00007572,sarcasm,sarcasm
test:00007573,sarcasm,irony
test:00007574,sarcasm,sarcasm
test:00007575,sarcasm,sarcasm
test:00007576,sarcasm,sarcasm
test:00007577,sarcasm,irony
test:00007578,sarcasm,irony
test:00007579,sarcasm,sarcasm
test:00007580,sarcasm,sarcasm
test:00007581,sarcasm,irony
test:00007582,sarcasm,irony
test:00007583,sarcasm,sarcasm
test:00007584,sarcasm,sarcasm
test:00007585,sarcasm,sarcasm
test:00007586,sarcasm,sarcasm
test:00007587,sarcasm,sarcasm
test:00007588,sarcasm,sarcasm
test:00007589,sarcasm,sarcasm
test:00007590,sarcasm,sarcasm
test:00007591,sarcasm,sarcasm
test:00007592,sarcasm,irony
test:00007593,sarcasm,sarcasm
test:00007594,sarcasm,sarcasm
test:00007595,sarcasm,irony
test:00007596,sarcasm,irony
test:00007597,sarcasm,sarcasm
test:00007598,sarcasm,sarcasm
test:00007599,sarcasm,sarcasm
test:00007600,sarcasm,sarcasm
test:00007601,sarcasm,sarcasm
test:00007602,sarcasm,sarcasm
test:00007603,sarcasm,sarcasm
test:00007604,sarcasm,sarcasm
test:00007605,sarcasm,irony
test:00007606,sarcasm,irony
test:00007607,sarcasm,sarcasm
test:00007608,sarcasm,sarcasm
test:00007609,sarcasm,irony
test:00007610,sarcasm,sarcasm
test:00007611,sarcasm,sarcasm
test:00007612,sarcasm,sarcasm
test:00007613,sarcasm,sarcasm
test:00007614,sarcasm,irony
test:00007615,sarcasm,sarcasm
test:00007616,sarcasm,irony
test:00007617,sarcasm,irony
test:00007618,sarcasm,irony
test:00007619,sarcasm,sarcasm
test:00007620,sarcasm,irony
test:00007621,sarcasm,sarcasm
test:00007622,sarcasm,sarcasm
test:00007623,sarcasm,sarcasm
test:00007624,sarcasm,regular
test:00007625,sarcasm,sarcasm
test:00007626,sarcasm,irony
test:00007627,sarcasm,sarcasm
test:00007628,sarcasm,irony
test:00007629,sarcasm,irony
test:00007630,sarcasm,irony
test:00007631,sarcasm,sarcasm
test:00007632,sarcasm,sarcasm
test:00007633,sarcasm,sarcasm
test:00007634,sarcasm,sarcasm
test:00007635,sarcasm,sarcasm
test:00007636,sarcasm,sarcasm
test:00007637,sarcasm,sarcasm
test:00007638,sarcasm,sarcasm
test:00007639,sarcasm,sarcasm
test:00007640,sarcasm,irony
test:00007641,sarcasm,sarcasm
test:00007642,sarcasm,sarcasm
test:00007643,sarcasm,sarcasm
test:00007644,sarcasm,sarcasm
test:00007645,sarcasm,sarcasm
test:00007646,sarcasm,sarcasm
test:00007647,sarcasm,sarcasm
test:00007648,sarcasm,irony
test:00007649,sarcasm,sarcasm
test:00007650,sarcasm,sarcasm
test:00007651,sarcasm,irony
test:00007652,sarcasm,sarcasm
test:00007653,sarcasm,sarcasm
test:00007654,sarcasm,sarcasm
test:00007655,sarcasm,sarcasm
test:00007656,sarcasm,sarcasm
test:00007657,sarcasm,sarcasm
test:00007658,sarcasm,irony
test:00007659,sarcasm,sarcasm
test:00007660,sarcasm,sarcasm
test:00007661,sarcasm,sarcasm
test:00007662,sarcasm,irony
test:00007663,sarcasm,sarcasm
test:00007664,sarcasm,sarcasm
test:00007665,sarcasm,irony
test:00007666,sarcasm,sarcasm
test:00007667,sarcasm,irony
test:00007668,sarcasm,sarcasm
test:00007669,sarcasm,sarcasm
test:00007670,sarcasm,irony
test:00007671,sarcasm,sarcasm
test:00007672,sarcasm,sarcasm
test:00007673,sarcasm,irony
test:00007674,sarcasm,irony
test:00007675,sarcasm,irony
test:00007676,sarcasm,irony
test:00007677,sarcasm,sarcasm
test:00007678,sarcasm,sarcasm
test:00007679,sarcasm,sarcasm
test:00007680,sarcasm,sarcasm
test:00007681,sarcasm,sarcasm
test:00007682,sarcasm,sarcasm
test:00007683,sarcasm,sarcasm
test:00007684,sarcasm,sarcasm
test:00007685,sarcasm,sarcasm
test:00007686,sarcasm,sarcasm
test:00007687,sarcasm,irony
test:00007688,sarcasm,sarcasm
test:00007689,sarcasm,sarcasm
test:00007690,sarcasm,sarcasm
test:00007691,sarcasm,sarcasm
test:00007692,sarcasm,sarcasm
test:00007693,sarcasm,sarcasm
test:00007694,sarcasm,sarcasm
test:00007695,sarcasm,irony
test:00007696,sarcasm,sarcasm
test:00007697,sarcasm,irony
test:00007698,sarcasm,sarcasm
test:00007699,sarcasm,irony
test:00007700,sarcasm,irony
test:00007701,sarcasm,irony
test:00007702,sarcasm,sarcasm
test:00007703,sarcasm,sarcasm
test:00007704,sarcasm,sarcasm
test:00007705,sarcasm,sarcasm
test:00007706,sarcasm,irony
test:00007707,sarcasm,sarcasm
test:00007708,sarcasm,irony
test:00007709,sarcasm,sarcasm
test:00007710,sarcasm,sarcasm
test:00007711,sarcasm,sarcasm
test:00007712,sarcasm,sarcasm
test:00007713,sarcasm,sarcasm
test:00007714,sarcasm,sarcasm
test:00007715,sarcasm,sarcasm
test:00007716,sarcasm,sarcasm
test:00007717,sarcasm,irony
test:00007718,sarcasm,regular
test:00007720,sarcasm,sarcasm
test:00007721,sarcasm,irony
test:00007722,sarcasm,irony
test:00007723,sarcasm,irony
test:00007724,sarcasm,sarcasm
test:00007725,sarcasm,irony
test:00007726,sarcasm,sarcasm
test:00007727,sarcasm,sarcasm
test:00007728,sarcasm,sarcasm
test:00007729,sarcasm,irony
test:00007730,sarcasm,sarcasm
test:00007731,sarcasm,sarcasm
test:00007732,sarcasm,irony
test:00007733,sarcasm,irony
test:00007734,sarcasm,irony
test:00007735,sarcasm,sarcasm
test:00007736,sarcasm,sarcasm
test:00007737,sarcasm,sarcasm
test:00007738,sarcasm,sarcasm
test:00007739,sarcasm,sarcasm
test:00007740,sarcasm,sarcasm
test:00007741,sarcasm,irony
test:00007742,sarcasm,sarcasm
test:00007743,sarcasm,sarcasm
test:00007744,sarcasm,sarcasm
test:00007745,sarcasm,irony
test:00007746,sarcasm,irony
test:00007747,sarcasm,irony
test:00007748,sarcasm,irony
test:00007749,sarcasm,sarcasm
test:00007750,sarcasm,sarcasm
test:00007751,sarcasm,sarcasm
test:00007752,sarcasm,irony
test:00007753,sarcasm,sarcasm
test:00007754,sarcasm,sarcasm
test:00007755,sarcasm,sarcasm
test:00007756,sarcasm,sarcasm
test:00007757,sarcasm,sarcasm
test:00007758,sarcasm,sarcasm
test:00007759,sarcasm,sarcasm
test:00007760,sarcasm,irony
test:00007761,sarcasm,sarcasm
test:00007762,sarcasm,regular
test:00007763,sarcasm,sarcasm
test:00007764,sarcasm,irony
test:00007765,sarcasm,sarcasm
test:00007766,sarcasm,sarcasm
test:00007767,sarcasm,sarcasm
test:00007768,sarcasm,sarcasm
test:00007769,sarcasm,sarcasm
test:00007770,sarcasm,irony
test:00007771,sarcasm,irony
test:00007772,sarcasm,sarcasm
test:00007773,sarcasm,irony
test:00007774,sarcasm,sarcasm
test:00007775,sarcasm,sarcasm
test:00007776,sarcasm,irony
test:00007777,sarcasm,sarcasm
test:00007778,sarcasm,sarcasm
test:00007779,sarcasm,irony
test:00007780,sarcasm,sarcasm
test:00007781,sarcasm,sarcasm
test:00007782,sarcasm,sarcasm
test:00007783,sarcasm,sarcasm
test:00007784,sarcasm,sarcasm
test:00007785,sarcasm,irony
test:00007786,sarcasm,sarcasm
test:00007787,sarcasm,irony
test:00007788,sarcasm,sarcasm
test:00007789,sarcasm,sarcasm
test:00007790,sarcasm,irony
test:00007791,sarcasm,sarcasm
test:00007792,sarcasm,sarcasm
test:00007793,sarcasm,sarcasm
test:00007794,sarcasm,regular
test:00007795,sarcasm,irony
test:00007796,sarcasm,irony
test:00007797,sarcasm,sarcasm
test:00007798,sarcasm,irony
test:00007799,sarcasm,sarcasm
test:00007800,sarcasm,sarcasm
test:00007801,sarcasm,sarcasm
test:00007802,sarcasm,irony
test:00007803,sarcasm,sarcasm
test:00007804,sarcasm,irony
test:00007805,sarcasm,irony
test:00007806,sarcasm,irony
test:00007807,sarcasm,sarcasm
test:00007808,sarcasm,sarcasm
test:00007809,sarcasm,irony
test:00007810,sarcasm,sarcasm
test:00007811,sarcasm,sarcasm
test:00007812,sarcasm,sarcasm
test:00007813,sarcasm,sarcasm
test:00007814,sarcasm,sarcasm
test:00007815,sarcasm,sarcasm
test:00007816,sarcasm,sarcasm
test:00007817,sarcasm,sarcasm
test:00007818,sarcasm,sarcasm
test:00007819,sarcasm,sarcasm
test:00007820,sarcasm,irony
test:00007821,sarcasm,sarcasm
test:00007822,sarcasm,sarcasm
test:00007823,sarcasm,sarcasm
test:00007824,sarcasm,sarcasm
test:00007825,sarcasm,sarcasm
test:00007826,sarcasm,irony
test:00007827,sarcasm,sarcasm
test:00007828,sarcasm,sarcasm
test:00007829,sarcasm,sarcasm
test:00007830,sarcasm,sarcasm
test:00007831,sarcasm,sarcasm
test:00007832,sarcasm,sarcasm
test:00007833,sarcasm,sarcasm
test:00007834,sarcasm,sarcasm
test:00007835,sarcasm,sarcasm
test:00007836,sarcasm,irony
test:00007837,sarcasm,regular
test:00007838,sarcasm,irony
test:00007839,sarcasm,sarcasm
test:00007840,sarcasm,sarcasm
test:00007841,sarcasm,irony
test:00007842,sarcasm,sarcasm
test:00007843,sarcasm,sarcasm
test:00007844,sarcasm,regular
test:00007845,sarcasm,sarcasm
test:00007846,sarcasm,irony
test:00007847,sarcasm,sarcasm
test:00007848,sarcasm,sarcasm
test:00007849,sarcasm,sarcasm
test:00007850,sarcasm,sarcasm
test:00007851,sarcasm,sarcasm
test:00007852,sarcasm,irony
test:00007853,sarcasm,sarcasm
test:00007854,sarcasm,sarcasm
test:00007855,sarcasm,sarcasm
test:00007857,sarcasm,sarcasm
test:00007858,sarcasm,sarcasm
test:00007859,sarcasm,sarcasm
test:00007860,sarcasm,sarcasm
test:00007861,sarcasm,irony
test:00007862,sarcasm,sarcasm
test:00007863,sarcasm,sarcasm
test:00007864,sarcasm,sarcasm
test:00007865,sarcasm,sarcasm
test:00007866,sarcasm,irony
test:00007867,sarcasm,sarcasm
test:00007868,sarcasm,irony
test:00007869,sarcasm,sarcasm
test:00007870,sarcasm,sarcasm
test:00007871,sarcasm,irony
test:00007872,sarcasm,irony
test:00007873,sarcasm,sarcasm
test:00007874,sarcasm,sarcasm
test:00007875,sarcasm,irony
test:00007876,sarcasm,sarcasm
test:00007877,sarcasm,sarcasm
test:00007878,sarcasm,sarcasm
test:00007879,sarcasm,sarcasm
test:00007880,sarcasm,sarcasm
test:00007881,sarcasm,irony
test:00007882,sarcasm,sarcasm
test:00007883,sarcasm,sarcasm
test:00007884,sarcasm,sarcasm
test:00007885,sarcasm,sarcasm
test:00007886,sarcasm,sarcasm
test:00007887,sarcasm,sarcasm
test:00007888,sarcasm,sarcasm
test:00007889,sarcasm,irony
test:00007890,sarcasm,sarcasm
test:00007891,sarcasm,sarcasm
test:00007892,sarcasm,sarcasm
test:00007893,sarcasm,sarcasm
test:00007894,sarcasm,sarcasm
test:00007895,sarcasm,sarcasm
test:00007896,sarcasm,sarcasm
test:00007897,sarcasm,irony
test:00007898,sarcasm,irony
test:00007899,sarcasm,irony
test:00007900,sarcasm,sarcasm
test:00007901,sarcasm,sarcasm
test:00007902,sarcasm,sarcasm
test:00007903,sarcasm,irony
test:00007904,sarcasm,irony
test:00007905,sarcasm,irony
test:00007906,sarcasm,sarcasm
test:00007907,sarcasm,irony
test:00007908,sarcasm,sarcasm
test:00007909,sarcasm,sarcasm
test:00007910,sarcasm,sarcasm
test:00007911,sarcasm,sarcasm
test:00007912,sarcasm,sarcasm
test:00007913,sarcasm,sarcasm
test:00007914,sarcasm,sarcasm
test:00007915,sarcasm,sarcasm
test:00007916,sarcasm,sarcasm
test:00007917,sarcasm,sarcasm
test:00007918,sarcasm,sarcasm
test:00007919,sarcasm,sarcasm
test:00007920,sarcasm,irony
test:00007921,sarcasm,sarcasm
test:00007922,sarcasm,irony
test:00007923,sarcasm,sarcasm
test:00007924,sarcasm,sarcasm
test:00007925,sarcasm,sarcasm
test:00007926,sarcasm,sarcasm
test:00007927,sarcasm,sarcasm
test:00007928,sarcasm,sarcasm
test:00007929,sarcasm,sarcasm
test:00007930,sarcasm,sarcasm
test:00007931,sarcasm,sarcasm
test:00007932,sarcasm,sarcasm
test:00007933,sarcasm,sarcasm
test:00007934,sarcasm,sarcasm
test:00007935,sarcasm,sarcasm
test:00007936,sarcasm,sarcasm
test:00007937,sarcasm,sarcasm
test:00007938,sarcasm,irony
test:00007939,sarcasm,irony
test:00007940,sarcasm,sarcasm
test:00007941,sarcasm,sarcasm
test:00007942,sarcasm,irony
test:00007943,sarcasm,sarcasm
test:00007944,sarcasm,sarcasm
test:00007945,sarcasm,irony
test:00007946,sarcasm,sarcasm
test:00007947,sarcasm,sarcasm
test:00007948,sarcasm,sarcasm
test:00007949,sarcasm,sarcasm
test:00007950,sarcasm,irony
test:00007951,sarcasm,irony
test:00007952,sarcasm,sarcasm
test:00007953,sarcasm,sarcasm
test:00007954,sarcasm,sarcasm
test:00007955,sarcasm,irony
test:00007956,sarcasm,sarcasm
test:00007957,sarcasm,sarcasm
test:00007958,sarcasm,irony
test:00007959,sarcasm,sarcasm
test:00007960,sarcasm,sarcasm
test:00007961,sarcasm,sarcasm
test:00007962,sarcasm,sarcasm
test:00007963,sarcasm,sarcasm
test:00007964,sarcasm,sarcasm
test:00007965,sarcasm,irony
test:00007966,sarcasm,irony
test:00007967,sarcasm,sarcasm
test:00007968,sarcasm,irony
test:00007969,sarcasm,irony
test:00007970,sarcasm,regular
test:00007971,sarcasm,sarcasm
test:00007972,sarcasm,irony
test:00007973,sarcasm,sarcasm
test:00007974,sarcasm,sarcasm
test:00007975,sarcasm,irony
test:00007976,sarcasm,sarcasm
test:00007977,sarcasm,sarcasm
test:00007978,sarcasm,sarcasm
test:00007979,sarcasm,sarcasm
test:00007980,sarcasm,sarcasm
test:00007981,sarcasm,sarcasm
test:00007982,sarcasm,sarcasm
test:00007983,sarcasm,sarcasm
test:00007984,sarcasm,irony
test:00007985,sarcasm,sarcasm
test:00007986,sarcasm,sarcasm
test:00007987,sarcasm,sarcasm
test:00007988,sarcasm,sarcasm
test:00007989,sarcasm,sarcasm
test:00007990,sarcasm,irony
test:00007991,sarcasm,sarcasm
test:00007992,sarcasm,irony
test:00007993,sarcasm,sarcasm
test:00007994,sarcasm,sarcasm
test:00007995,sarcasm,sarcasm
test:00007996,sarcasm,irony
test:00007997,sarcasm,sarcasm
test:00007998,sarcasm,sarcasm
test:00007999,sarcasm,sarcasm
test:00008000,sarcasm,sarcasm
test:00008001,sarcasm,irony
test:00008002,sarcasm,sarcasm
test:00008003,sarcasm,sarcasm
test:00008004,sarcasm,sarcasm
test:00008005,sarcasm,sarcasm
test:00008006,sarcasm,sarcasm
test:00008007,sarcasm,sarcasm
test:00008008,sarcasm,sarcasm
test:00008009,sarcasm,sarcasm
test:00008010,sarcasm,sarcasm
test:00008011,sarcasm,sarcasm
test:00008012,sarcasm,sarcasm
test:00008013,sarcasm,sarcasm
test:00008014,sarcasm,sarcasm
test:00008015,sarcasm,sarcasm
test:00008016,sarcasm,sarcasm
test:00008017,sarcasm,sarcasm
test:00008018,sarcasm,sarcasm
test:00008019,sarcasm,sarcasm
test:00008020,sarcasm,sarcasm
test:00008021,sarcasm,sarcasm
test:00008022,sarcasm,irony
test:00008023,sarcasm,sarcasm
test:00008024,sarcasm,sarcasm
test:00008025,sarcasm,irony
test:00008026,sarcasm,sarcasm
test:00008027,sarcasm,irony
test:00008028,sarcasm,sarcasm
test:00008029,sarcasm,sarcasm
test:00008030,sarcasm,irony
test:00008031,sarcasm,sarcasm
test:00008032,sarcasm,sarcasm
test:00008033,sarcasm,irony
test:00008034,sarcasm,sarcasm
test:00008035,sarcasm,sarcasm
test:00008036,sarcasm,sarcasm
test:00008037,sarcasm,sarcasm
test:00008038,sarcasm,regular
test:00008039,sarcasm,sarcasm
test:00008040,sarcasm,sarcasm
test:00008041,sarcasm,sarcasm
test:00008042,sarcasm,sarcasm
test:00008043,sarcasm,sarcasm
test:00008044,sarcasm,sarcasm
test:00008045,sarcasm,sarcasm
test:00008046,sarcasm,sarcasm
test:00008047,sarcasm,sarcasm
test:00008048,sarcasm,irony
test:00008049,sarcasm,sarcasm
test:00008050,sarcasm,sarcasm
test:00008051,sarcasm,irony
test:00008052,sarcasm,irony
test:00008053,sarcasm,sarcasm
test:00008054,sarcasm,sarcasm
test:00008055,sarcasm,sarcasm
test:00008056,sarcasm,sarcasm
test:00008057,sarcasm,irony
test:00008058,sarcasm,sarcasm
test:00008059,sarcasm,sarcasm
test:00008060,sarcasm,irony
test:00008061,sarcasm,sarcasm
test:00008062,sarcasm,sarcasm
test:00008063,sarcasm,sarcasm
test:00008064,sarcasm,irony
test:00008065,sarcasm,irony
test:00008066,sarcasm,sarcasm
test:00008067,sarcasm,sarcasm
test:00008068,sarcasm,sarcasm
test:00008069,sarcasm,sarcasm
test:00008070,sarcasm,sarcasm
test:00008071,sarcasm,sarcasm
test:00008072,sarcasm,sarcasm
test:00008073,sarcasm,sarcasm
test:00008074,sarcasm,irony
test:00008075,sarcasm,irony
test:00008076,sarcasm,sarcasm
test:00008077,sarcasm,irony
test:00008078,sarcasm,irony
test:00008079,sarcasm,sarcasm
test:00008080,sarcasm,irony
test:00008081,sarcasm,sarcasm
test:00008082,sarcasm,sarcasm
test:00008083,sarcasm,irony
test:00008084,sarcasm,sarcasm
test:00008086,sarcasm,irony
test:00008087,sarcasm,sarcasm
test:00008088,sarcasm,sarcasm
test:00008089,sarcasm,sarcasm
test:00008090,sarcasm,sarcasm
test:00008091,sarcasm,sarcasm
test:00008092,sarcasm,irony
test:00008093,sarcasm,sarcasm
test:00008094,sarcasm,sarcasm
test:00008095,sarcasm,sarcasm
test:00008096,sarcasm,irony
test:00008097,sarcasm,sarcasm
test:00008098,sarcasm,irony
test:00008099,sarcasm,sarcasm
test:00008100,sarcasm,sarcasm
test:00008101,sarcasm,sarcasm
test:00008102,sarcasm,sarcasm
test:00008103,sarcasm,sarcasm
test:00008104,sarcasm,sarcasm
test:00008105,sarcasm,sarcasm
test:00008106,sarcasm,sarcasm
test:00008107,sarcasm,sarcasm
test:00008108,sarcasm,sarcasm
test:00008109,sarcasm,irony
test:00008110,sarcasm,sarcasm
test:00008111,sarcasm,sarcasm
test:00008112,sarcasm,irony
test:00008113,sarcasm,irony
test:00008114,sarcasm,irony
test:00008115,sarcasm,irony
test:00008116,sarcasm,sarcasm
test:00008117,sarcasm,sarcasm
test:00008118,sarcasm,sarcasm
test:00008119,sarcasm,sarcasm
test:00008120,sarcasm,irony
test:00008121,sarcasm,sarcasm
test:00008122,sarcasm,sarcasm
test:00008123,sarcasm,sarcasm
test:00008124,sarcasm,sarcasm
test:00008125,sarcasm,sarcasm
test:00008126,sarcasm,sarcasm
test:00008127,sarcasm,sarcasm
